wall_time,episode,throughput,arrivals,seeds,steps_per_seed
1782957197.5,400,0.0215,11,4,128
1782957528.8,800,0.0254,13,4,128
1782957890.2,1200,0.0293,15,4,128
1782958251.6,1600,0.0273,14,4,128
1782958643.0,2000,0.0352,18,4,128
1782959004.3,2400,0.0352,18,4,128
1782959365.7,2800,0.0410,21,4,128
1782959727.1,3200,0.0371,19,4,128
1782960088.6,3600,0.0430,22,4,128
1782960810.2,4400,0.0430,22,4,128
1782961201.6,4800,0.0449,23,4,128
1782961593.0,5200,0.0645,33,4,128
1782961954.5,5600,0.0566,29,4,128
1782962345.9,6000,0.0508,26,4,128
1782962707.3,6400,0.0801,41,4,128
1782963068.7,6800,0.0469,24,4,128
1782963460.1,7200,0.0605,31,4,128
1782963821.5,7600,0.0391,20,4,128
